% load Q_glacier data 
% time (day) Q_glacier (m^3 day^-1)
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	535
125	692
126	525
127	838
128	617
129	654
130	840
131	639
132	747
133	519
134	1439
135	1854
136	898
137	1050
138	944
139	997
140	948
141	913
142	987
143	976
144	1261
145	1888
146	689
147	12588
148	45651
149	94615
150	13197
151	6749
152	24589
153	4438
154	18761
155	65522
156	105378
157	103041
158	63850
159	30797
160	7559
161	10233
162	89846
163	120605
164	51398
165	57918
166	10572
167	10115
168	23006
169	15810
170	7792
171	8524
172	8574
173	11469
174	33306
175	56736
176	119804
177	143777
178	129871
179	76596
180	116558
181	108845
182	51301
183	13700
184	14164
185	8633
186	7414
187	7066
188	7058
189	6715
190	6912
191	6757
192	7565
193	6724
194	13265
195	18730
196	8707
197	6502
198	7389
199	6491
200	7218
201	7438
202	7655
203	7594
204	7050
205	6508
206	7361
207	7446
208	6699
209	8136
210	7895
211	7362
212	8280
213	7815
214	7345
215	9034
216	7606
217	9255
218	9579
219	8333
220	7505
221	7972
222	8122
223	6576
224	6708
225	6950
226	6685
227	6474
228	6435
229	5859
230	6113
231	5804
232	5619
233	5580
234	5552
235	5534
236	5532
237	5491
238	5481
239	5534
240	5504
241	5461
242	5480
243	5468
244	5025
245	89
246	34
247	22
